s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.5062664E+001, 0.0000000E+000, 0.0000000E+000,-7.4243983E-002, 9.2685139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8461387E-002, 1.8441156E-002, 1.1995257E+000
 1.5123084E+001, 0.0000000E+000, 0.0000000E+000,-7.4405374E-002, 9.2645465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8260081E-002, 1.8240091E-002, 1.1995257E+000
 1.5183503E+001, 0.0000000E+000, 0.0000000E+000,-7.4564880E-002, 9.2606281E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8061156E-002, 1.8041401E-002, 1.1995257E+000
 1.5243923E+001, 0.0000000E+000, 0.0000000E+000,-7.4722552E-002, 9.2567577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7864552E-002, 1.7845025E-002, 1.1995257E+000
 1.5304342E+001, 0.0000000E+000, 0.0000000E+000,-7.4878415E-002, 9.2529345E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7670224E-002, 1.7650930E-002, 1.1995257E+000
 1.5364762E+001, 0.0000000E+000, 0.0000000E+000,-7.5032263E-002, 9.2491577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7478348E-002, 1.7459314E-002, 1.1995257E+000
 1.5425182E+001, 0.0000000E+000, 0.0000000E+000,-7.5183993E-002, 9.2454265E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7289052E-002, 1.7270272E-002, 1.1995257E+000
 1.5485601E+001, 0.0000000E+000, 0.0000000E+000,-7.5333683E-002, 9.2417400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7102253E-002, 1.7083717E-002, 1.1995257E+000
 1.5546021E+001, 0.0000000E+000, 0.0000000E+000,-7.5481420E-002, 9.2380974E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6917858E-002, 1.6899554E-002, 1.1995257E+000
 1.5606441E+001, 0.0000000E+000, 0.0000000E+000,-7.5627339E-002, 9.2345029E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6735769E-002, 1.6717691E-002, 1.1995257E+000
 1.5666861E+001, 0.0000000E+000, 0.0000000E+000,-7.5771514E-002, 9.2309460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6555816E-002, 1.6537946E-002, 1.1995257E+000
 1.5727281E+001, 0.0000000E+000, 0.0000000E+000,-7.5913989E-002, 9.2274307E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6377978E-002, 1.6360318E-002, 1.1995257E+000
 1.5787700E+001, 0.0000000E+000, 0.0000000E+000,-7.6054785E-002, 9.2239563E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6202229E-002, 1.6184778E-002, 1.1995257E+000
 1.5848120E+001, 0.0000000E+000, 0.0000000E+000,-7.6193917E-002, 9.2205221E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6028550E-002, 1.6011305E-002, 1.1995257E+000
 1.5908539E+001, 0.0000000E+000, 0.0000000E+000,-7.6331389E-002, 9.2171275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5856927E-002, 1.5839886E-002, 1.1995257E+000
 1.5968959E+001, 0.0000000E+000, 0.0000000E+000,-7.6467200E-002, 9.2137716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5687352E-002, 1.5670516E-002, 1.1995257E+000
 1.6029379E+001, 0.0000000E+000, 0.0000000E+000,-7.6601348E-002, 9.2104538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5519822E-002, 1.5503190E-002, 1.1995257E+000
 1.6089798E+001, 0.0000000E+000, 0.0000000E+000,-7.6733823E-002, 9.2071734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5354338E-002, 1.5337911E-002, 1.1995257E+000
 1.6150217E+001, 0.0000000E+000, 0.0000000E+000,-7.6864653E-002, 9.2039296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5190876E-002, 1.5174643E-002, 1.1995257E+000
 1.6210638E+001, 0.0000000E+000, 0.0000000E+000,-7.6993956E-002, 9.2007219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5029309E-002, 1.5013262E-002, 1.1995257E+000
 1.6271057E+001, 0.0000000E+000, 0.0000000E+000,-7.7121761E-002, 9.1975495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4869597E-002, 1.4853733E-002, 1.1995257E+000
 1.6331476E+001, 0.0000000E+000, 0.0000000E+000,-7.7248105E-002, 9.1944128E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4711704E-002, 1.4696022E-002, 1.1995257E+000
 1.6391897E+001, 0.0000000E+000, 0.0000000E+000,-7.7373009E-002, 9.1913153E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4555637E-002, 1.4540144E-002, 1.1995257E+000
 1.6440231E+001, 0.0000000E+000, 0.0000000E+000,-7.7484213E-002, 9.1885634E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4416757E-002, 1.4401421E-002, 1.1995257E+000
 1.6500652E+001, 0.0000000E+000, 0.0000000E+000,-7.7594189E-002, 9.1858376E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4279357E-002, 1.4264187E-002, 1.1995257E+000
 1.6561071E+001, 0.0000000E+000, 0.0000000E+000,-7.7714994E-002, 9.1828432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4128421E-002, 1.4113438E-002, 1.1995257E+000
 1.6621490E+001, 0.0000000E+000, 0.0000000E+000,-7.7834278E-002, 9.1798848E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3979364E-002, 1.3964570E-002, 1.1995257E+000
 1.6681911E+001, 0.0000000E+000, 0.0000000E+000,-7.7952002E-002, 9.1769620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3832217E-002, 1.3817617E-002, 1.1995257E+000
 1.6742331E+001, 0.0000000E+000, 0.0000000E+000,-7.8068134E-002, 9.1740719E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3687000E-002, 1.3672585E-002, 1.1995257E+000
 1.6802750E+001, 0.0000000E+000, 0.0000000E+000,-7.8182841E-002, 9.1712150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3543554E-002, 1.3529309E-002, 1.1995257E+000
 1.6863171E+001, 0.0000000E+000, 0.0000000E+000,-7.8296243E-002, 9.1683951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3401786E-002, 1.3387708E-002, 1.1995257E+000
 1.6923590E+001, 0.0000000E+000, 0.0000000E+000,-7.8408275E-002, 9.1656083E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3261713E-002, 1.3247808E-002, 1.1995257E+000
 1.6984009E+001, 0.0000000E+000, 0.0000000E+000,-7.8518856E-002, 9.1628543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3123410E-002, 1.3109687E-002, 1.1995257E+000
 1.7044430E+001, 0.0000000E+000, 0.0000000E+000,-7.8627898E-002, 9.1601323E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2986957E-002, 1.2973424E-002, 1.1995257E+000
 1.7104849E+001, 0.0000000E+000, 0.0000000E+000,-7.8735319E-002, 9.1574440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2852452E-002, 1.2839122E-002, 1.1995257E+000
 1.7165268E+001, 0.0000000E+000, 0.0000000E+000,-7.8841038E-002, 9.1547880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2719973E-002, 1.2706842E-002, 1.1995257E+000
 1.7225687E+001, 0.0000000E+000, 0.0000000E+000,-7.8944986E-002, 9.1521591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2589525E-002, 1.2576605E-002, 1.1995257E+000
 1.7286108E+001, 0.0000000E+000, 0.0000000E+000,-7.9047104E-002, 9.1495601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2461203E-002, 1.2448497E-002, 1.1995257E+000
 1.7346527E+001, 0.0000000E+000, 0.0000000E+000,-7.9147348E-002, 9.1469907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2335045E-002, 1.2322558E-002, 1.1995257E+000
 1.7406946E+001, 0.0000000E+000, 0.0000000E+000,-7.9245691E-002, 9.1444502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2211078E-002, 1.2198811E-002, 1.1995257E+000
 1.7467367E+001, 0.0000000E+000, 0.0000000E+000,-7.9342120E-002, 9.1419381E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2089309E-002, 1.2077261E-002, 1.1995257E+000
 1.7527786E+001, 0.0000000E+000, 0.0000000E+000,-7.9436641E-002, 9.1394541E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1969730E-002, 1.1957900E-002, 1.1995257E+000
 1.7588205E+001, 0.0000000E+000, 0.0000000E+000,-7.9529273E-002, 9.1369975E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1852318E-002, 1.1840703E-002, 1.1995257E+000
 1.7648626E+001, 0.0000000E+000, 0.0000000E+000,-7.9620051E-002, 9.1345680E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1737035E-002, 1.1725630E-002, 1.1995257E+000
 1.7709045E+001, 0.0000000E+000, 0.0000000E+000,-7.9709027E-002, 9.1321596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1623779E-002, 1.1612569E-002, 1.1995257E+000
 1.7769464E+001, 0.0000000E+000, 0.0000000E+000,-7.9796427E-002, 9.1297835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1512444E-002, 1.1501408E-002, 1.1995257E+000
 1.7829884E+001, 0.0000000E+000, 0.0000000E+000,-7.9882555E-002, 9.1274394E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1402722E-002, 1.1391839E-002, 1.1995257E+000
 1.7890305E+001, 0.0000000E+000, 0.0000000E+000,-7.9967494E-002, 9.1251256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1294499E-002, 1.1283761E-002, 1.1995257E+000
 1.7950724E+001, 0.0000000E+000, 0.0000000E+000,-8.0051311E-002, 9.1228414E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1187702E-002, 1.1177103E-002, 1.1995257E+000
 1.8011143E+001, 0.0000000E+000, 0.0000000E+000,-8.0134080E-002, 9.1205862E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1082252E-002, 1.1071783E-002, 1.1995257E+000
 1.8071564E+001, 0.0000000E+000, 0.0000000E+000,-8.0215878E-002, 9.1183596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0978066E-002, 1.0967718E-002, 1.1995257E+000
 1.8131983E+001, 0.0000000E+000, 0.0000000E+000,-8.0296781E-002, 9.1161609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0875062E-002, 1.0864828E-002, 1.1995257E+000
 1.8180319E+001, 0.0000000E+000, 0.0000000E+000,-8.0368900E-002, 9.1142050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0783289E-002, 1.0773151E-002, 1.1995257E+000
 1.8240738E+001, 0.0000000E+000, 0.0000000E+000,-8.0440385E-002, 9.1122718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0692383E-002, 1.0682333E-002, 1.1995257E+000
 1.8301157E+001, 0.0000000E+000, 0.0000000E+000,-8.0519176E-002, 9.1101484E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0592266E-002, 1.0582308E-002, 1.1995257E+000
 1.8361578E+001, 0.0000000E+000, 0.0000000E+000,-8.0597354E-002, 9.1080509E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0493030E-002, 1.0483155E-002, 1.1995257E+000
 1.8421997E+001, 0.0000000E+000, 0.0000000E+000,-8.0674993E-002, 9.1059788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0394595E-002, 1.0384795E-002, 1.1995257E+000
 1.8482416E+001, 0.0000000E+000, 0.0000000E+000,-8.0752169E-002, 9.1039316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0296879E-002, 1.0287147E-002, 1.1995257E+000
 1.8542837E+001, 0.0000000E+000, 0.0000000E+000,-8.0828960E-002, 9.1019089E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0199802E-002, 1.0190129E-002, 1.1995257E+000
 1.8603256E+001, 0.0000000E+000, 0.0000000E+000,-8.0905439E-002, 9.0999167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0103342E-002, 1.0093728E-002, 1.1995257E+000
 1.8663675E+001, 0.0000000E+000, 0.0000000E+000,-8.0981682E-002, 9.0979432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0007328E-002, 9.9977497E-003, 1.1995257E+000
 1.8724094E+001, 0.0000000E+000, 0.0000000E+000,-8.1057759E-002, 9.0959912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9116945E-003, 9.9021526E-003, 1.1995257E+000
 1.8784515E+001, 0.0000000E+000, 0.0000000E+000,-8.1133731E-002, 9.0940617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8163984E-003, 9.8068866E-003, 1.1995257E+000
 1.8844934E+001, 0.0000000E+000, 0.0000000E+000,-8.1209654E-002, 9.0921545E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7213785E-003, 9.7118911E-003, 1.1995257E+000
 1.8905354E+001, 0.0000000E+000, 0.0000000E+000,-8.1285578E-002, 9.0902691E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6265809E-003, 9.6171131E-003, 1.1995257E+000
 1.8965775E+001, 0.0000000E+000, 0.0000000E+000,-8.1361542E-002, 9.0884051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5319607E-003, 9.5225089E-003, 1.1995257E+000
 1.9026194E+001, 0.0000000E+000, 0.0000000E+000,-8.1437552E-002, 9.0865621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4375026E-003, 9.4280685E-003, 1.1995257E+000
 1.9086613E+001, 0.0000000E+000, 0.0000000E+000,-8.1513575E-002, 9.0847397E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3432343E-003, 9.3338215E-003, 1.1995257E+000
 1.9147034E+001, 0.0000000E+000, 0.0000000E+000,-8.1589567E-002, 9.0829375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2491950E-003, 9.2398078E-003, 1.1995257E+000
 1.9207453E+001, 0.0000000E+000, 0.0000000E+000,-8.1665481E-002, 9.0811552E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1554286E-003, 9.1460716E-003, 1.1995257E+000
 1.9267872E+001, 0.0000000E+000, 0.0000000E+000,-8.1741264E-002, 9.0793924E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0619825E-003, 9.0526605E-003, 1.1995257E+000
 1.9328293E+001, 0.0000000E+000, 0.0000000E+000,-8.1816865E-002, 9.0776488E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9689050E-003, 8.9596228E-003, 1.1995257E+000
 1.9388712E+001, 0.0000000E+000, 0.0000000E+000,-8.1892233E-002, 9.0759240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8762447E-003, 8.8670072E-003, 1.1995257E+000
 1.9449131E+001, 0.0000000E+000, 0.0000000E+000,-8.1967316E-002, 9.0742177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7840488E-003, 8.7748605E-003, 1.1995257E+000
 1.9509550E+001, 0.0000000E+000, 0.0000000E+000,-8.2042067E-002, 9.0725295E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6923623E-003, 8.6832275E-003, 1.1995257E+000
 1.9569971E+001, 0.0000000E+000, 0.0000000E+000,-8.2116441E-002, 9.0708591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6012275E-003, 8.5921503E-003, 1.1995257E+000
 1.9630390E+001, 0.0000000E+000, 0.0000000E+000,-8.2190395E-002, 9.0692063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5106834E-003, 8.5016676E-003, 1.1995257E+000
 1.9690809E+001, 0.0000000E+000, 0.0000000E+000,-8.2263892E-002, 9.0675706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4207659E-003, 8.4118147E-003, 1.1995257E+000
 1.9751230E+001, 0.0000000E+000, 0.0000000E+000,-8.2336895E-002, 9.0659521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3315084E-003, 8.3226256E-003, 1.1995257E+000
 1.9811649E+001, 0.0000000E+000, 0.0000000E+000,-8.2409373E-002, 9.0643520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2429560E-003, 8.2341464E-003, 1.1995257E+000
 1.9872068E+001, 0.0000000E+000, 0.0000000E+000,-8.2481265E-002, 9.0627710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1551697E-003, 8.1464445E-003, 1.1995257E+000
 1.9920404E+001, 0.0000000E+000, 0.0000000E+000,-8.2545375E-002, 9.0613638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0769057E-003, 8.0682636E-003, 1.1995257E+000
 1.9980824E+001, 0.0000000E+000, 0.0000000E+000,-8.2608859E-002, 9.0599721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9994212E-003, 7.9908626E-003, 1.1995257E+000
 2.0041245E+001, 0.0000000E+000, 0.0000000E+000,-8.2678706E-002, 9.0584427E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9141885E-003, 7.9057209E-003, 1.1995257E+000
 2.0101664E+001, 0.0000000E+000, 0.0000000E+000,-8.2747839E-002, 9.0569311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8298522E-003, 7.8214717E-003, 1.1995257E+000
 2.0162083E+001, 0.0000000E+000, 0.0000000E+000,-8.2816299E-002, 9.0554369E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7463686E-003, 7.7380702E-003, 1.1995257E+000
 2.0222504E+001, 0.0000000E+000, 0.0000000E+000,-8.2884137E-002, 9.0539600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6636848E-003, 7.6554629E-003, 1.1995257E+000
 2.0282923E+001, 0.0000000E+000, 0.0000000E+000,-8.2951406E-002, 9.0525001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5817457E-003, 7.5735949E-003, 1.1995257E+000
 2.0343342E+001, 0.0000000E+000, 0.0000000E+000,-8.3018157E-002, 9.0510572E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5004990E-003, 7.4924145E-003, 1.1995257E+000
 2.0403761E+001, 0.0000000E+000, 0.0000000E+000,-8.3084401E-002, 9.0496311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4199207E-003, 7.4119098E-003, 1.1995257E+000
 2.0464182E+001, 0.0000000E+000, 0.0000000E+000,-8.3149964E-002, 9.0482216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3401709E-003, 7.3322517E-003, 1.1995257E+000
 2.0524601E+001, 0.0000000E+000, 0.0000000E+000,-8.3214769E-002, 9.0468285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2613431E-003, 7.2535163E-003, 1.1995257E+000
 2.0585020E+001, 0.0000000E+000, 0.0000000E+000,-8.3278808E-002, 9.0454516E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1834418E-003, 7.1757078E-003, 1.1995257E+000
 2.0645441E+001, 0.0000000E+000, 0.0000000E+000,-8.3342079E-002, 9.0440907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1064692E-003, 7.0988280E-003, 1.1995257E+000
 2.0705860E+001, 0.0000000E+000, 0.0000000E+000,-8.3404577E-002, 9.0427454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0304255E-003, 7.0228770E-003, 1.1995257E+000
 2.0766279E+001, 0.0000000E+000, 0.0000000E+000,-8.3466303E-002, 9.0414157E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9553100E-003, 6.9478542E-003, 1.1995257E+000
 2.0826700E+001, 0.0000000E+000, 0.0000000E+000,-8.3527254E-002, 9.0401012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8811218E-003, 6.8737588E-003, 1.1995257E+000
 2.0887119E+001, 0.0000000E+000, 0.0000000E+000,-8.3587423E-002, 9.0388019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8078655E-003, 6.8005960E-003, 1.1995257E+000
 2.0947538E+001, 0.0000000E+000, 0.0000000E+000,-8.3646614E-002, 9.0375174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7356808E-003, 6.7285599E-003, 1.1995257E+000
 2.1007959E+001, 0.0000000E+000, 0.0000000E+000,-8.3704163E-002, 9.0362475E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6652439E-003, 6.6583126E-003, 1.1995257E+000
 2.1068378E+001, 0.0000000E+000, 0.0000000E+000,-8.3760051E-002, 9.0349922E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5966307E-003, 6.5898712E-003, 1.1995257E+000
 2.1128798E+001, 0.0000000E+000, 0.0000000E+000,-8.3814446E-002, 9.0337512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5296702E-003, 6.5230664E-003, 1.1995257E+000
 2.1189217E+001, 0.0000000E+000, 0.0000000E+000,-8.3867499E-002, 9.0325243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4642075E-003, 6.4577447E-003, 1.1995257E+000
 2.1249638E+001, 0.0000000E+000, 0.0000000E+000,-8.3919348E-002, 9.0313114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4001018E-003, 6.3937670E-003, 1.1995257E+000
 2.1310057E+001, 0.0000000E+000, 0.0000000E+000,-8.3970116E-002, 9.0301123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3372263E-003, 6.3310073E-003, 1.1995257E+000
 2.1370476E+001, 0.0000000E+000, 0.0000000E+000,-8.4019916E-002, 9.0289269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2754662E-003, 6.2693524E-003, 1.1995257E+000
 2.1430897E+001, 0.0000000E+000, 0.0000000E+000,-8.4068848E-002, 9.0277548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2147186E-003, 6.2087004E-003, 1.1995257E+000
 2.1491316E+001, 0.0000000E+000, 0.0000000E+000,-8.4117001E-002, 9.0265961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1548915E-003, 6.1489603E-003, 1.1995257E+000
 2.1551735E+001, 0.0000000E+000, 0.0000000E+000,-8.4164453E-002, 9.0254505E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0959038E-003, 6.0900521E-003, 1.1995257E+000
 2.1600071E+001, 0.0000000E+000, 0.0000000E+000,-8.4206626E-002, 9.0244303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0434628E-003, 6.0376772E-003, 1.1995257E+000
 2.1660490E+001, 0.0000000E+000, 0.0000000E+000,-8.4248314E-002, 9.0234210E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9916203E-003, 5.9858962E-003, 1.1995257E+000
 2.1720911E+001, 0.0000000E+000, 0.0000000E+000,-8.4294142E-002, 9.0223127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9346436E-003, 5.9289851E-003, 1.1995257E+000
 2.1781330E+001, 0.0000000E+000, 0.0000000E+000,-8.4339508E-002, 9.0212211E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8783016E-003, 5.8727026E-003, 1.1995257E+000
 2.1841749E+001, 0.0000000E+000, 0.0000000E+000,-8.4384483E-002, 9.0201464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8225264E-003, 5.8169803E-003, 1.1995257E+000
 2.1902170E+001, 0.0000000E+000, 0.0000000E+000,-8.4429122E-002, 9.0190883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7672589E-003, 5.7617609E-003, 1.1995257E+000
 2.1962589E+001, 0.0000000E+000, 0.0000000E+000,-8.4473466E-002, 9.0180468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7124554E-003, 5.7070018E-003, 1.1995257E+000
 2.2023008E+001, 0.0000000E+000, 0.0000000E+000,-8.4517540E-002, 9.0170215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6580862E-003, 5.6526749E-003, 1.1995257E+000
 2.2083427E+001, 0.0000000E+000, 0.0000000E+000,-8.4561356E-002, 9.0160122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6041357E-003, 5.5987660E-003, 1.1995257E+000
 2.2143848E+001, 0.0000000E+000, 0.0000000E+000,-8.4604914E-002, 9.0150188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5506011E-003, 5.5452734E-003, 1.1995257E+000
 2.2204268E+001, 0.0000000E+000, 0.0000000E+000,-8.4648201E-002, 9.0140409E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4974919E-003, 5.4922078E-003, 1.1995257E+000
 2.2264687E+001, 0.0000000E+000, 0.0000000E+000,-8.4691194E-002, 9.0130784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4448281E-003, 5.4395903E-003, 1.1995257E+000
 2.2325108E+001, 0.0000000E+000, 0.0000000E+000,-8.4733860E-002, 9.0121311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3926396E-003, 5.3874516E-003, 1.1995257E+000
 2.2385527E+001, 0.0000000E+000, 0.0000000E+000,-8.4776158E-002, 9.0111988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3409642E-003, 5.3358301E-003, 1.1995257E+000
 2.2445946E+001, 0.0000000E+000, 0.0000000E+000,-8.4818041E-002, 9.0102811E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2898458E-003, 5.2847703E-003, 1.1995257E+000
 2.2506367E+001, 0.0000000E+000, 0.0000000E+000,-8.4859459E-002, 9.0093780E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2393328E-003, 5.2343209E-003, 1.1995257E+000
 2.2566786E+001, 0.0000000E+000, 0.0000000E+000,-8.4900359E-002, 9.0084891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1894756E-003, 5.1845324E-003, 1.1995257E+000
